"id","bully","tweet"
"m38569","no","ketabahan pasang en taufiq dan puan n iyana yang wajar contoh jom kita beri sumbang untuk ring beban pasang ini come on twitter do your things bsn bank islam n iyana bte abdul raziff"
"g91436","no","aamiin ya allah frown tim kinan aja sampai latih ular karena dia dapat di rawa rawa aku dapat di sungai gede gt dan musuh buaya wkwkw"
"i1529","no","kafir kristen selalu buat ulah"
"i30965","yes","anak cocot ya ini"
"j42850","yes","hahahaha blunder lu cebong yg gak ngasih tuh pem pusat dengan alas ham kalau rakyat aceh ya mau kali pun cobak kau datang pemerintah bilang suruh buat hukum islam kaffah di aceh klau dpr a"
"w56213","no","signal kntl pemeliharaan apalagi ini niat gak sih login twitter doank susah amat gmn mau open redtube cetan"
"u92077","no","kalo aing sih bakal bilang hilih kntl"
"g51692","no","ga bakal bro"
"u74004","no","monyet turun ke mukim warga cibadak sukabumi"
"f61785","yes","pak walaupun anda muslim bagai jabat negara anda harus be indak demi bangsa negara"
"y20575","no","sama aja lh lae meski sdh turun turun tp ideologi pki sllu lekat di jiwa mreka"
"b50869","no","selain kuat jaring gubernur juga tekan perlu kuasa state of the a knowledge se a bahasa lama rantau di luar indonesia"
"e6106","no","susilo bambang yudhoyono presiden r ke minta khofifah emil untuk dekat dengan masyarakat no bisa baguss"
"h77450","no","lihat memek tante"
"l20425","yes","nek ndelok match terkhir celsi sih kudune menang mudah emyu tapi yo embuh sih celsi kacrut ki raiso prediksi"
"m85707","yes","yakali pak tni suruh urusin sampah plastik"
"r51377","no",""
"a25162","yes","haha kalah ni yee org jahat pasti kalah"
"y81275","yes","bubar hti fpi"
"y6700","no","pak perlu lanjut rencana untuk seret ke adil ham pbb"
"f2619","no","kisah hidup muhammad yang lebih lengkap dapat didownload di sini"
"u59626","yes","jajah di atas bumi indonesia harus di hapus kan jajah ekonomi budaya hasil bumi oleh cina harus kita basmi demi nkri usir"
"o84689","no","mari juang sampai jokowi dilanti kembali di thn jangan gentar jangan takut walau mata benang di leher walau ujung tombak di porut tidak akan surut langkah kita tidak akan bisu suara kita tidak akan"
"i45240","no","survei di metro tv jokowi menang dari presiden baru etapi cara ngitungnya gimana ya bisa ngalahin jangan salah judul maksud jokowi masih tangis sumber zie bajrie"
"o50218","yes","duduk istana negara kalian lengser jokowi salamtahun"
"z20966","yes","indonesia blom merdeka indonesia masih jajah oleh orang cina takbirallauakbar"
"p71559","no","boleh saya follow bli juga saya katolik dan ikut akun prof utk tambah wawas bangsa terima kasih"
"t53638","yes","kan emang gw dongo"
"f4914","yes","yaaelah chat aja loe urusin noh yg dah liat mesum anggotadpr pd mingkem yg nyata selingkuh th kalian pura budek bong gk nyampe otak"
"k82271","no","cermin pun pecah saat diri kaca"
"h25250","no","agama katholik ngak ada yg sebut khatolik nusantara agama kristen protestan ngak ada yg sebut kristen protestan nusantara agama hindu ngak ada yg sebut hindu nusantara agama budha ngak ada yg sebut budha nusantara lha kok ini"
"v52145","no","jahudi bangke minta sama jerman sana tempat ibadah"
"v32699","yes","papamintaketuafraksi rakyat mau nya setya novanto keluar dari dpr bukan di pecat dari ketua dpr cuma saya di pecat dan masih ada di dpr"
"g11037","yes","hoax kodok biawak roket sekop bangsat karbitan munafik gantipresiden presidenbaru tenggelamkanjokowikesungaisiak"
"p85173","yes","contoh lain meski banyak tuding duga korupsi tapi sby tdk pernah dorong jaksa usut apalagi himbau kpk usut duga korupsi jokowi"
"q62464","no","saya cium bau bau pecun"
"v84807","no","gubernur jam now ya anti hoax bukan nyebar isu yang tidak pasti ganjaryasinmenang ganjaryasin kamiganjaryasin"
"r12601","yes","semua itu dapat pada laku bani cebong"
"q66825","no","aku dah la baju macam yahudi betopi siap bas tu geng semua jubah putih kopiah minyak atar bejanggut dahi belekuk bak ahli syurga siap ni betol out of place mohon ak tak direjam"
"b60793","no","sudah jangan lalu banyak bingkai bangkai cukup jadi ajar saja agar hidup kita makin baik pada masa yang akan datang"
"d94567","yes","nah klo pki alias pa a korupsi indonesia perlu ganyang juga ga"
"m58062","no","jual lagi gua kaya jablay"
"e30313","no","yang bijak cuma tugas dan jajar krl doang para tumpang cuma followers doang nyuruh orng utk e i sendiri ga mau e i butuh banyak orng kan bangke"
"v93478","yes","ko ingt aku buat banci ke gigih nk kira"
"s84436","no","lama jomblo nanti jablay frown"
"y42457","no","ooo camtu biasa kena imbang ada baik ada nakal ada kucing ada anjing ada abang ada lain lain ada darkside ada brightside tak chill dan tak sosial la kalai takde lengkap kahkahkah k bang selamat maju jaya dah jawab soal saya terima kasih"
"t48567","yes","segala masalah saat ini hanya ada satu solusi gantipresiden jika pun tdk dampak signifikan kurang nya kita telah obat dan cegah sakit ini be ambah parah"
"v76852","no","pkl wib kanit binmas ipda mt hutasoit melaks sambang dan sampai pesan kamtibmas ttg pilgub dan pilkada kpd karyawan bri ranting muara damenra sihite dkk di desa hutanagodang c muara kab tap utara"
"y25228","no","fardu kifayah atau hukum wajib dalam ajar islam pada pilpres datang harus ada utus dari kalangan santri yang sokong ulama untuk maju pimpin neger"
"n81204","yes","hahahaha orang gila ngomong cak makanya jangan lalu banyak micin biar otak loe encer cong ngomong ae ngawur muslim kamu itu muslim silit tau babi"
"y82210","yes","hasil penjara ahok alumni dukung rizieq akan lengser jokowi usai lebaran"
"w41734","yes","sabar doa usaha ikhtiar mudah mudah bentar lagi gantipresiden gak pake contek gak pake planga plongo"
"c91638","yes","celeng nya bang acon susah bgt dah xa"
"h7088","yes","fahri hamzah kalau saya jadi presiden kpk akan saya bubar"
"p81010","yes","dia takut banci tapi frown"
"l48590","no","uname absurd bahkan first impression gak akan bikin enak imaginenya dan gak ganteng typing pas coba eue di dm enak banget harap di dm lagi nyata enggak sama sekal"
"y30523","no","hehehe akhir nyata pasar kita global jg tdk batas lokal akhir mas ada aseng dan asing juga kita jujur saja"
"n61787","no","bawang putih itu sdg kafir haram lagi hiks hiks hiks"
"c31925","no","retweeted ikko pribumi kawe horas horas horas dengan guna kapal feri presiden unjung pulau samosir dlm rangkai kunjung kerja presiden di sambut dgn upacara adat samosir dg pekik horas horas horas"
"n65234","no","pak prof jangan pak prof bilang itu cuma soal dapat itu tdk benar karena sampai di forum buka itu ngaco dan tdk bisa di biar pak prof bagai muka agama dan bagai ulama harus melur"
"g91585","yes","biadab tuh oknum aparat keparat"
"c56908","no","untung aku kunti g"
"w63789","no","kaisoo itu couple yang hangat waktu di bandara tanggal maret kemarin mereka nggak mau kalah sama hunhan dari korea sampai cina dan dari cina ke korea ka demen banget deket deket d o kaisoofact"
"v41607","no","obat monyet kedih"
"z79661","no","video call dengan pak gubernur yang sedang nas ke istanbul turkey dalam video call ini saya lapor yang pe ama ialah tempat hibur malam karaoke sense diskotik exotic telah tutup cara hormat tanpa harus keras bantu ole"
"o86228","yes","itu si ahok kutil babi"
"u36742","no","kenapa sukarno tidak di konotasi juga rejim anti demokrasi dg embel presiden umur hidup"
"e48794","no","daya ekonomi pesantren ulama jawa barat dukung jokowi di pilpres tetapjokowi"
"h89635","yes","daripada cocot"
"s46382","yes","allah swt yang sembah dungu biadab ya cuma"
"j20933","no","we jancuk ngapain aku ajar"
"r67626","yes","cina lg cina lg baik di usir aj ya rusak sih kerja"
"j73413","yes","kafir ada di alquran situ sehat"
"l65269","no","owner sini o sama tae adminnya masih hiring bebs smiley s"
"b20691","yes","pilih presiden yg jelas orang tua nya yang bukan khianat negara"
"j96077","no","bang laku itu dia tetap kristen istri tetap muslim bisa kok dengan strategi te entu"
"v690","no","kenapa gue nangis anjir cupu lo fik"
"l90217","yes","fpi itu ada dan nyata darul islam itu ada dan nyata isis itu tdk ada h propaganda politik"
"t8964","yes","mohon maaf kalau sekarang pemilihan presiden anda pilih siapa bpk jokowi like bpk prabowo"
"n83709","no","bu di pustaka orang pada bisu ya bu hah emang knp nak tuh mereka pada dieman ga ada yg suara"
"q55421","no","kerja tugas prakarya seni budaya smiley"
"n60342","yes","mana mungkin w bani ngepost milik orang lain nik"
"v81136","no","hahahaha roti buaya mah buat nikah pak"
"c26297","yes","terus alus nya di puji butut nya sebut butut goblog sebut goblog"
"h3995","no","lebih baik dengar suara bom guntur geledek petir atau gunung letus daripada dengar suara tangis yang buat aku tak bisa buat apa apa sidomi"
"n13829","yes","cuma manusia otak dungu yg sekarang ini teriak teriak bubar pki buku buat baca jgn bodoh otak kosong mulut nyap nyap"
"s10539","yes","setelah kasus pki di lbh rame rame antek komunis buat opini dan steitmen abur bangkit pki"
"o17541","yes","kenapa bicara suatu yg remeh temeh spt masalah kalajengking krn belio tau oposisi spt itu pasti nyinyir jd stress dan stroke sendiri krn emang dosen ga laku bacot gede hasil karya ga ada bahkan anak asuh mayor dungu"
"x96118","no","kalian kalo di pasar nemu tukang jual pisang makiin aja abang gara gara dia dukung lgbt haduh"
"q19403","yes","hehe typical bani kok ga bs bantah trs danga dungu dah"
"w33218","yes","dan indonesia harus hormat as ntu sape nyang kemaren ngomong begitu wahhh dr romannye pasti antek asing tuh"
"k69230","no","cipta hoaxs ya presiden dan wakil"
"g69347","yes","muncul sudah antek antek pki dah berani muncul terang terang mudah mudah pemerintah tidak tinggal diam"
"o28611","no","kalau kualitas gin jangan bayar nanti mar gratis pun mending pake antena nonton di indos ar"
"w29912","no","presiden soeha o akan resmi tiga museum di tmii"
"z42995","yes","jgn ada yg percaya dgn akun ini wa awal nya dia ga percaya sy buat camsex trus sy bukti vc beberapa detik pas suruh tf alesan nya neko ni muka nya kaya monyet"
"f38263","yes","cebong itu badut nya china cuma dikipasin sama uang receh galak bukan main x"
"n90682","no","yang heran memang dalam budaya indonesia hari ini orang pe i a eria fahri fadli yg jual memang cuma teater terus terus juga jadi narsum berita yang punya kamera juga jelas memang cuma cari teater sengaja buat insentif buat monyet"
"g53476","yes","kok cuma cina non muslim yg bantai tuh si jg cina usir jg dong"
"j60741","no","lah lu bom apa gimana jauh jauh dah gua nih takut"
"e50437","no","brondong smp kontol cakep panjang croott"
"f50441","yes","benar maksud dari jor joran pinjam ajaib itu adalah rebut simpati rakyat yg di bombardir media freepo milik indonesia isyu got sulit goreng karena sudah be ransformasi jd rezim main teknologi got tin"
"p42365","yes","bagus nanti pakai untuk petisi lengser jokowi ya kembalikanahokkecipinang"
"x21753","yes","untuk edukasi manusya udik pe i qm misal"
"u31925","no","saya muslim katolik budha hindu kristen jawa sumatra papua tidak masalah konsekuensiny anda bukan muslim jawa dst karena itu semua kebhinekaan kita tapi kalo saya nkri pancasila konsekuensi selain itu bukan orang indonesia"
"w24162","yes","tolol apa hubung dgn rumahtangga urus saja kerja gk usah banyak cakap kamu jadi menteri di pecat jd gubernur malah buat jaka a makin gk karu bentar lagi juga hancur tuh jaka a"
"k115","no","ayoo ngewe"
"d22382","yes","hooo liat mana yg bego sekarang hahaha"
"l96916","yes","hehehe emang kampang fandom itu"
"n43240","no","ios asw napada"
"s96331","yes","jele lo udik"
"y25582","no","kristen nusantara bukan suatu alir baru dalam kristen tapi suatu gerak utk cegah faham radikalisme di buminusantara spe i hal nu jgn biar hanya nu main tunggal cegah faham radikalisme di nkri cinta ini kita juga mari ter"
"g13543","yes","memang anak anjing kampang"
"v56259","yes","rezim sales rezim tipu citra semua palsu"
"z43325","no","jijik gua cowo pake baju pink pernah gua nonton vidkep kan ya gua kira cewe kaki mungil pake kaos kaki yang paha itu warna pink pake baju pink yang panjang sampe paha pas buka isi titit asuuuuu"
"i86289","yes","pakai paksa paksa jokowi balikin semua duduk rakhin emang prabowo anggur banyak politikus nganggur jadi omong ngawur"
"g91548","yes","jualab kaos nggk laku kembali ke isu pki duhh gimana bisa maju"
"b61831","no","tapi debat spt ini memang tidak dapat hindar sejarah gereja pun catat pecah pe ama dalam gereja jadi waktu konsili yerusalem karena hal ini apakah tradisi yahudi rupa bagi dari ajar kristiani atau tidak"
"p84093","no","apa kabar boss boss pa a yang dia dukung ya menteri perempuan komunis mungkin dia belum makan pak"
"m28826","no","buat kalian yg en tau budaya baduy gue rencana sabtu minggu april ke sana paling habis rp an lah kalo mau kontak gue aja kita jalan bareng tp bkn maletrip yaa"
"s89913","yes","sang maestro dan sang capres cawapres r nih yg pintar dan pro wong cillik dan tdk otoriter"
"x14110","yes","hahahahahah babi migraine aku plak tweet caring betul dkt babi ye lahh hg reply tweet aku lepas keluar brim td ni good timing"
"t14192","yes","turut saya ente bule di rezim jokowi ini cuma ada dua pilih beri saham atau angkat kaki dari bumi nkri"
"o57957","no","lele jamban yg kuning kuning dong frown"
"g99502","no","ahok simulut jamban tokoh yg punya nilai bahasa indonesia dan norma etika tai kucing"
"d53348","no","mowaa atak bahwa seluruh warga nias akan menang djarot sihar di pilkada sumut juni nanti niaspilihdjoss"
"a12851","yes","jika dulu tanpa soeha o mungkin komunis sudah kuasa neger ini agama tdk pe i skrng"
"h17712","yes","pak muslim selalu atak benar datang dari allah swt yg mana muhammad bejad nabi"
"t77455","no","ahok target audit kisruh bantar gebang selesai bulan ini ahok atak audit ini akan guna untuk"
"y65051","yes","jongos cina rasa merdeka indonesia cina yang kasih"
"p55617","yes","yawlah itu yang daniel kalo dibeliin micin yang bego sekelurahan itu"
"x74551","no","emang ya anjir kalo ke songgoriti naik motor dua cewek cowok langsung ditawarin villa"
"v34321","no","knp nun ada bom"
"k39124","yes","gua sbnrnya paling males bagi yg ini hadeh tp kudu ye buat admin bangsat gua cuma kenal jirapuncel sama xogentot awal orang humoris goblok otak tengah hadeh homo nih org dua"
"p35219","no","the lie tju atau lie tju seroja atau the lie tju seroja siswi sd katolik karya yosef istri ronaldo pardede the lie tju shi wo de qizi wo de rode ronaldo pardede qizi"
"t62279","yes","jangan sampai indonesia ambil alih sama cina apa perlu kita semua boikotprodukchina"
"h16075","no","mamat tu masuk dalam v celah mana kereta lai rosak tu setan dasarrrr"
"c24644","no","cek kesiap aman pilkada nyata polres samarinda hanya milik satu mobil patroli sabhara"
"d94767","yes","besok kalau prabowo nyapres lagi dan teriak teriak masalah timpang jangan percaya dia aja ngatain wa awan gaji kecil kok"
"t98834","yes","belum mereka biasa mohon datang nabi untuk dapat menang atas orang orang kafir maka"
"l53566","yes","siapa yang bilang jadi kapir emang susah hahaha tuh kan sel otak lo blom nyambung juga ya susah emang jadi kapir cebong pula orang ngomong mana dia ngomong mana ngatain agama islam aja pake rujuk internasional hahaha ma"
"v4531","yes","maksutnya kelas bawah hrs diem gk boleh bicara ya pak itu nama otoriter"
"q60227","yes","emang kalo temennya makan sampah kita jg harus makan sampah gtu kan gk sih ya"
"j72168","yes","ngawur sembarang aja pansus hanya hambat kpk utk selidik teman yg koruptor bubar dpr yg sarang koruptor"
"t58302","yes","sehat om klo ga sehat minum kencing onta dulu"
"k52647","no","jangan rindu rindu itu berat biarin ae si kunyuk dil yang nanggung"
"y35377","yes","dasar kunyuk nih nyariduit modal nipu bangsat abu"
"w8006","no","thaqeef jdt alya spek bulat tudung ala ala ustazah sekolah agama"
"h12839","no","tolak berita hoax dan siap sukses pilkada dami di kota diri"
"n36588","yes","yg dongo elu bong yg kampret juga elu kalabong jd ngapain marah dan siapa juga yg nyuruh elu ladenin elu aja baru netas bong bong"
"u60015","yes","bacot lo album album gue beli juga pake duit gue ga ngerugiin emak bapak lo ini akibat lalu sering diceramahin beli album"
"m23784","no","kalo aku bodo amat in atau ngelakuin hal yg suka buat nge distract dari pikir begitu"
"b1815","yes","nama jonru ginting status lapor kasus ujar benci duga dukung anies sandi"
"k30987","yes","nga usah ngomong luh geblek"
"m7801","yes","strong gt wink asar cebong dungu turun strong"
"n25091","yes","udah tau gue bakal war masalah jubah jubah cukup nyimak aja lah ya kyungsoo sama taehyung bias gue gimana gue bisa war kampang"
"f14087","yes","ditanya siapa ganti presiden celeng lansung klojota gak salah rockygering bilang celeng dungu stabil"
"y37011","no","memek minta di sodok"
"h14037","no","namun rezim soeha o beri izin luas hingga juta hektare pada lewat kontrak anyar freepo"
"l56800","yes","isu pki muncul semenjak ada tabloid obor rakyat mulai saat itu isu fitnah bahwa jokowi bagai turun pki kembang sampai sekarang dan akan selalu guna untuk jatuh dan sudut presiden jokowi romahurmuziy"
"z54268","no","cnnindonesia apa saja proyek strategis presiden jokowi yang selesai di akhir periode kabinet kerja"
"d16369","no","pakar ekonomi sambut positif jokowi harry tanoe"
"m94503","no","oooohhh ok sebut pasal pusat aman elok jugak boleh malaysia nasihat beri tekan dekat arab saudi daripada bom yaman aku kalau boleh nak buat bds arab saudi dekat malaysia sesetengah orang kita bangga makan mcd produ"
"n62589","no","tindak tegas curang paslon sebut jangan sampai kotor pilkada di sumut ini"
"u6485","yes","harap sama rezim ini ane rasa mustahil namun pesan ane buat ada nih bahan bwt citra untuk pilpres gantipresiden"
"p18092","no","udik amat gabisa pecahin balon wkwk"
"w66774","yes","dasar celeng smiley"
"a90673","no","innalillahi wainna ilaihi rojiun keluarga besar nahdlatul ulama duka cita yang sangat dalam atas wafat kiai kholilurrahman ra lilur cicit syaikhona kholil bangkal moga allah rahmat dan tempat ra lilur di sisi nya amin"
"h81582","no","puisi kau ini bagaimana atau aku harus bagaimana karya lahir masa orde baru suara suara orang orang yang te indas jadi bagi gerak reformasi yang akhir orde baru"
"h44247","yes","kkkkkkkkkkkkkk bong koq sama sp i junjung sdh dungu plonga plongo lagi gantipresiden"
"j16120","yes","ada saat kau sesal bangsad v karna saya sakit aja ini saya jadi gak bisa ngapa ngapain tunggu aja saya sehat ya lihat apa yang bisa saya lakuin bangsad kau"
"y16577","yes","kamu gak salah masa mau ajar hal baru atau mau lihat suatu dari kacamata lain lalu tvshow ini salah nggak kamu udh baik ada lanjutin aja apa yg kamu laku itu positif bgt utk diri kamu mereka mah emg udh pada dasar tolol dan gamau kembang jadi"
"h47895","no","silaturahmi ke pimpin dkm masjid al kautsar h toniman beliau doa hasanah menang di pilkada jabar untuk sukses program program hasanah yang pro rakyat bravohasanah jabarhasanahaja hasanahkeurjabar"
"r39586","yes","dalih pilar mpr dungu biadab bangsa dakwah islam seru nyembah allah swt benci kafir mecah bangsa"
"u79492","no","selamat sore tweeps hari ini presiden jokowi pimpin rapat batas ratas yang bahas kena kembang siap asi games xviii tahun di istana presiden bogor jawa barat ikut beberapa butir arah simak ya"
"i76984","no","pemerintah tetap daftar proyek strategis nasional yang bakal realisasi jadi s"
"g39916","no","saya yakin pemerintahan gus ipul dan puti ke depan akan kuat program nawacita presiden jokowi di jawa timur salam jari gusipulputisantun"
"g63020","yes","aaaamiiiiiiinnnn mudah mudah ga ada yang geblek trus riya posting gaji di timeline"
"z41267","yes","wah bisa alay juga lu hyung gua kira hidup lu nista nyata alay juga"
"j36539","yes","luar biasa hingga bijak indonesia tdk boleh be entangan dgn penting cina"
"x62085","no","lp ayah kan dah mati bom bunuh diri di sby kamu jgn linglung"
"v95596","yes","iya huhu dia tuh orang emang rada udik ngeliat suatu langsuh waah waah waah kaya u buat kompilasi dia bilang waaah waah"
"w47607","yes","lu yg lebih dongo supo er kok promosiin film wkwkwk sampe ikut politik jga wkwkk aingpersibaingpolitik"
"z62046","yes","apa usir saja budha myanmar sini supaya tidak buat kacau pe i di myanmar"
"k28922","yes","kenapa ya orang indonesia ini suruh te ib susah banget salah satu contoh adalah te ib untuk tidak naik ke krl se"
"a40757","no","udah gila ya yang bikin webtoon matahari lingkar itu yang nikah arka wah sinting gue yang nanges"
"y44488","yes","budha bantai muslim rohingya"
"s28353","no","aq paham skrg knp pemerintah pusat kesan spt biar asu dgn segala progran bego progresif tau yaa biar masyarakat bisa nilai sendiri n pasti program itu ancur sendiri kok ya nama juga asu emang bisa apa selain pose elang ngepet"
"j97014","no","tulis pagi ini tentang budaya umum yang benar rugi sehat moga guna"
"u88260","no","gua galak kasar omong gabisa jaga tapi pacar gua lama ini nerima gua apa ada kalau sayang mah mau ka"
"v80885","no","bodo amat gak te arik titik"
"m70823","no","lha bung karno anti asing indonesia keluar dari pbb dan gerak non blok mulai dari beliau dan mayoritas jawa puja sehingga jadi presiden umur hidup mentah min ente"
"k18020","no","kondisi mencret setelah minum susu kental manis bukan sebab oleh kadar gula di dalam kondisi sebut bisa jadi karena banyak faktor pe i ada intoleransi individu hadap susu sapi"
"k6398","no","benar luar biasa kami rakyat biasa hanya bisa lihat dan dengar laku suai atur beberapa hari ini kabar di media duga korupsi dan belum lagi berita tka yang penuh timeline berita tv tapi"
"y10658","no","pak proses buang islam tak boleh main paksa tapi harus laku dengan sadar sendiri"
"t84818","yes","isu pki terus di hembuskan grup grup dukung prabowo"
"z35943","yes","belum jelas haji adalah tipu ibrahim tak mungkin kubur di kabah anda biar rakyat tipu pak lukman"
"g78500","no","marked as to rea tongue sticking out catat hari menantu sinting by ros l simamora"
"y90804","yes","sudah harus jabat pemerintahan dr gubernur sampai tingkat mentri dan dpr layak potong gajih untk bayar pajak bayar zakat mal sisa untk fakir miskin dan untk tutup utang neg"
"w63342","yes","apa masalah nya muara nya tanggung jawab presiden solusi dari solusi baik turun jokowi"
"z61512","no","ada jg takar liberal sekuler syiah komunis intoleran ekstrimis"
"t6754","no","edan bulan t"
"x24149","yes","bodat komunis piara cina loleng kau"
"y41078","yes","kalau banci thailand mah cegan dong oppa"
"i81118","no","ini daftar lengkap proyek yang coret jokowi dari psn"
"i37914","yes","bukan nya elu dan gerombol elu malah lebih sering hina presiden mesti lu duluan yg proses"
"e44695","no","cont kelamin wanita dengar penuh lokasi rasa setelah ubah wujud diri jadi lebih jiwa peran dalam hati ia kutuk para buru atau orang orang asing yang tiba tiba saja kejar sama dengan tim yang be ugas co"
"w57051","no","sembak depan camp jual zuzu zapi murni maw itu zuzu zapi or kambink or quda or onta or zebra murni pasti sy tutup idung pas minum he"
"n13121","yes","bau korban cowok yg pinter cakep dan bikin baper dan onta"
"n1302","yes","usai bebas adil ust alfian tanjung langsung tangkap lagi mana adil"
"f67767","yes","fitnah makan elo nih akun sampah"
"a83516","no","banyak yaaa festival budaya bulan iniii nabuuunggg"
"z93626","yes","moga allah segera menghanc eburkan kafir budha teroris yang telah zalim kaum muslim rohingya"
"j5845","no","karena gak de juga kayak bukti kisah kisah profesor yahudi masuk islam karena takjub setelah teliti bla bla bla masih suka seliwer di grup wa"
"q66803","yes","csis bohong jangan harp menang cuih"
"z38586","no","tsrm ini juga hakim yang sebab mahkamah sekutu putus tukar agama tiga anak guru tadika m indira gandhi muhammad ridhuan abdullah hampir tahun lalu daripada hindu kepada islam adalah batal dan tidak sah di sisi undang un"
"q57613","yes","orang punya saksi anjing kasus babi tolol"
"z13881","no","masalah urus negara dan rumah tangga itu tidak bisa samak coi jelas jauh beda jadi jangan buat lalu sederhana juga"
"u25583","no","bandung udah ga butuh event tiap weekend atau tiap tanggal merah macet bangsad"
"g31306","no","maaf nih emang ada katolik nusantara"
"u71512","yes","bising betul cina cina ni"
"z18868","no","jika bicara laptop dari china dan jika maksud adalah made in china maka hampir laptop seluruh dunia asal dari china"
"i14218","no","umar bin khattab itu muslim sejati bela no rasul dan islam khalifah teladan depan korban cinta rakyat fasih dan hapal al quran sangat sederhana jujur tegas wibawa dst nah kui sopo enak samak"
"t57411","yes","dulu para pahlawan juang susah payah korban jiwa raga utk usir jajah eh skrg koq kita biar neger ini jajah cina dgn mudah"
"f4915","yes","gausah balik onta"
"r43501","yes","nyata rakyat makin susah menteri rek daya beli hancur setan iblis tukang tipu"
"q48271","yes","ahok calonin gubernur siap siap demo"
"e46482","no","syarat untuk guna tai chi kudu tauk apa yg sedang main oleh lawan kudu tauk materi yg sedang guna oleh lawan kita kudu lebih pinter dah gitu kudu dah selesaiin buku cerdas tangkas jilid b"
"y48620","no","beliau milik kriteria yg pas untuk jadi presiden r"
