"id","bully","tweet"
"d26049","no","PPP: Jangan Buru-buru Tolak Wacana Pilkada Lewat� DPRD"
"n28403","yes","USER USER umuh &gt; persib persib kunyuk!!!!             '"
"q16586","no","USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO'"
"k2996","no","USER wakakakaka aku sudah mengalaminya                  tetiba muncul grub wa a.n Bani Abd Hadi a.k.a mbahku dan seketika aku mek kenal beberapa orang saja            \"
"g9812","no","�??Seorang anak Pekan telah mengilhamkan Dasar Ekonomi Baru (DEB) dan menjadi penggerak utama kepada kemajuan ekonomi luar bandar. Beliau adalah Allahyarham Tun Abdul Razak�?? - DS USER #MalaysiaMemilih #HogohUndi"
"u11986","yes","USER aelaah silit kebeler,. ngapa dikasianin,., org makin sayang saya pak,., setelah kasus sosmed gw baru sadar bbrapa hal di seitansai kemarin.,. tar gw ceritain,., duuuhhh,.             '"
"l19415","yes","USER iya, tdi cacad'"
"o82959","yes","Body Lufra/ scrub dg bhn dasar lidah buaya utk mlembabkn kulit &amp; lbh bcahaya info: 087812026394 #BMI'"
"j1531","yes","USER Tak punya cacat di masa lalu krn blum bermasa lalu'"
"m38569","yes","Ketabahan pasangan En Taufiq dan Puan Nurliyana yang wajar dicontohi.. jom kita beri sumbangan untuk meringankan beban pasangan ini... come on twitter do your things! ; ; BSN - 0510541000096745 ; Bank Islam - 05058020145124 ; (Nurliyana bte Abdul Raziff) ;"
"g91436","yes","USER Aamiin ya Allah :((( Timnya Kinan aja sampai pelatihan ular karena dia dapat di rawa-rawa. Aku dapatnya di sungai gede gt dan musuhnya buaya wkwkw'"
"i1529","no","USER USER Kafir kristen selalu buat ulah"
"i30965","yes","USER anak cocot ya ini USER'"
"j42850","yes","USER USER USER USER Hahahaha blunder lu cebong... Yg gak ngasih tuh pem. pusat dengan Alasan HAM... kalau rakyat aceh ya mau kali pun.. Cobak kau datangi pemerintah bilang suruh buat hukum islam kaffah di aceh... Klau DPR a"
"w56213","no","Signal kntl !! Pemeliharaan apalagi ini ? Niat gak sih ? Login twitter doank susah amat, gmn mau open redtube ? Cetan !! USER'"
"u92077","no","USER kalo aing sih bakal bilang ""hilih kntl""'"
"g51692","no","Ga bakalan bro"
"u74004","yes","Monyet Turun ke Pemukiman Warga Cibadak Sukabumi - URL"
"f61785","no","USER Pak USER walaupun Anda Muslim, sebagai pejabat negara, Anda harus bertindak demi bangsa & negara"
"y20575","no","USER USER USER Sama aja lh lae,meskipun sdh turun menurun tp ideologi pki sllu melekat di jiwa mreka.'"
"b50869","no","2. Selain perkuat jaringan, Gubernur USER juga menekankan perlunya menguasai state of the art knowledge serta bahasa selama merantau di luar Indonesia USER"
"e6106","no","Susilo Bambang Yudhoyono Presiden RI ke 6 meminta Khofifah Emil untuk dekat dengan masyarakat . No 1 Bisa ! #BaGusS"
"h77450","yes","Lihat memek tante'"
"l20425","no","USER nek ndelok match terkhir celsi sih kudune menang mudah emyu... Tapi yo embuh sih celsi kacrut ki raiso diprediksi     '"
"m85707","yes","USER Yakali Pak TNI suruh urusin sampah plastik...     '"
"r51377","no","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @"
"a25162","yes","RT USER USER USER USER USER USER USER Haha kalah ni yee org jahat pasti kalah"
"y81275","no","Bubarkan HTI &amp; FPI. URL"
"y6700","yes","pak USER perlu melanjutkan rencana USER untuk menyeret USER ke pengadilan HAM PBB ! URL"
"f2619","yes","Kisah hidup Muhammad yang lebih lengkap dapat didownload di sini"
"u59626","no","Penjajahan di atas bumi indonesia harus di hapus kan. Penjajahan ekonomi, budaya, hasil bumi oleh cina harus kita basmi. Demi NKRI. Usir..."
"o84689","yes","USER USER Mari berjuang....sampai #Jokowi dilanti kembali di thn 2019. Jangan gentar ! Jangan takut ! Walau mata benang di leher, walau ujung tombak di porut !!  Tidak akan surut langkah kita, Tidak akan bisu suara kita, Tidak akan"
"i45240","no","Survei di Metro TV Jokowi menang dari Presiden Baru; Etapi cara ngitungnya gimana ya 45% bisa ngalahin 46%; Jangan2 salah judul maksudnya Jokowi Masih Menangis; ; Sumber : Zie Bajrie"
"o50218","yes","Duduki Istana Negara !! Sekalian Lengserkan Jokowi Salam2Tahun USER"
"z20966","yes","Indonesia Blom Merdeka Indonesia Masih Dijajah Oleh Orang Cina !!! TakbirAllauakbar URL"
"p71559","no","USER USER USER USER Boleh saya follow bli juga? Saya katolik dan ikut akun prof USER utk menambah wawasan berbangsa...terima kasih'"
"t53638","no","USER Kan emang gw dongo'"
"f4914","yes","USER USER USER USER USER Yaaelah chat aja loe urusin,, noh yg dah keliatan mesum anggotaDPR pd mingkem,, yg nyata selingkuh 7th kalian pura2 budek,,, #bong200 gk nyampe otaknya...'"
"k82271","no","""Cermin pun pecah saat dirinya berkaca""; ;"
"h25250","no","USER Agama katholik ngak ada yg menyebut khatolik nusantara, agama kristen protestan ngak ada yg menyebut kristen protestan nusantara, agama hindu ngak ada yg menyebut hindu nusantara, agama budha ngak ada yg menyebut budha nusantara, ...lha kok ini"
"v52145","yes","USER jahudi bangke minta sama jerman sana tempat ibadah'"
"v32699","no","PapaMintaKetuaFraksi rakyat mau nya setya novanto keluar dari dpr bukan di pecat dari ketua dpr percuma saya di pecat dan masih ada di dpr"
"g11037","no","USER Hoax...; Kodok...; Biawak....; meroket...; sekop...; Bangsat...; Karbitan...; Munafik...; ; #2019GantiPresiden; #2019PresidenBaru; ; #2019TenggelamkanJokowiKesungaiSiak"
"p85173","no","43. Contoh lain: meski banyak tudingan dugaan korupsi tapi SBY tdk pernah dorong kejaksaan usut. Apalagi himbau KPK usut dugaan korupsi Jokowi"
"q62464","yes","Saya mencium bau bau pecun URL"
"v84807","yes","Gubernur jaman now ya anti hoax bukan nyebar isu yang tidak pasti #GanjarYasinMenang #GanjarYasin1 #KamiGanjarYasin"
"r12601","no","USER USER USER USER Semua itu terdapat pada kelakuan bani CEBONG....'"
"q66825","no","Aku dah la baju macam yahudi betopi siap. 4 bas tu geng semua jubah putih kopiah minyak atar bejanggut dahi belekuk bak ahli syurga siap. Ni betol2 out of place. Mohon ak tak direjam'"
"b60793","yes","Sudah jangan terlalu banyak membingkai bangkai, cukup menjadikannya pelajaran saja, agar hidup kita semakin baik pada masa yang akan datang.'"
"d94567","yes","Nah..klo PKI alias Partai Korupsi Indonesia perlu diganyang juga ga?"
"m58062","no","dijual lagi gua kaya jablay'"
"e30313","no","USER USER Yang bijak cuma petugas dan jajaran krl doang, para penumpang cuma followers doang        nyuruh orng utk mengerti, sendirinya ga mau mengerti kebutuhan banyak orng. Kan bangke..'"
"v93478","no","Ko ingt aku buat banci ke gigih nk kira URL"
"s84436","yes","USER Kelamaan jomblo nanti jablay :('"
"y42457","yes","USER Ooo camtu.. Biasalah kena seimbang.. Ada baik ada nakal, ada kucing ada anjing, ada abang ada lain-lain, ada darkside ada brightside.. Tak chill dan tak sosial la kalai takde pelengkap.. Kahkahkah.. K bang selamat maju jaya.. Dah terjawab persoalan saya.. Terima kasih..'"
"t48567","yes","Segala permasalahan saat ini hanya ada satu solusi #2019GantiPresiden ; Jika pun tdk berdampak signifikan,sekurang?nya kita telah mengobati dan mencegah penyakit ini bertambah parah."
"v76852","yes","�?�Pkl 09.15 wib ; Kanit Binmas Ipda Mt. Hutasoit melaks Sambang dan menyampaikan pesan2 kamtibmas ttg pilgub dan pilkada 2018 kpd Karyawan BRI Ranting Muara DAMENRA SIHITE dkk di Desa Hutanagodang Kec. Muara Kab. Tap. Utara."
"y25228","yes","�??fardu kifayah�?? atau berhukum wajib dalam ajaran Islam. Pada pilpres mendatang, harus ada utusan dari kalangan santri yang disokong ulama untuk maju memimpin negeri.;"
"n81204","no","USER USER USER Hahahaha orang gila ngomong cak..?? Makanya jangan terlalu banyak micin biar otak loe encer cong... Ngomong ae ngawur muslim kamu itu muslim silit tau...babi.'"
"y82210","no","Berhasil Penjarakan Ahok, Alumni 212 Pendukung Rizieq Akan Lengserkan Jokowi Usai Lebaran"
"w41734","no","USER USER Bersabar, berdoa, usaha, ikhtiar... Mudah-mudahan bentar lagi #2019GantiPresiden gak pake contekan, gak pake planga-plongo... ?"
"c91638","no","Celeng nya bang acon susah bgt dah    \xa"
"h7088","no","Fahri Hamzah: Kalau Saya Jadi Presiden KPK Akan Saya Bubarkan URL"
"p81010","yes","Dia takut banci tapi :( USER URL"
"l48590","no","Uname absurd bahkan first impression gak akan bikin enak imaginenya, dan gak ganteng typing pas dicoba eue di dm enak banget. Berharap di dm lagi ternyata enggak sama sekali:"")'"
"y30523","yes","USER USER USER Hehehe akhirnya.....ternyata pasar kita global jg,tdk terbatas lokal. Akhirnya masi ada aseng dan asing juga. Kita jujur saja!..                    "
"n61787","no","USER USER USER Bawang putih itu sdg kafir haram lagi.. Hiks.hiks..hiks'"
"c31925","yes","Retweeted ikko pribumi kawe (USER):; ; Horas Horas Horas !!; ; Dengan menggunakan kapal feri Presiden mengunjungi pulau samosir dlm rangkaian kunjungan kerja ; ; Presiden di sambut dgn upacara adat samosir dg pekikan Horas Horas Horas ; ; USER"
"n65234","yes","USER USER ..... Pak Prof. ..... Jangan pak Prof. Bilang itu cuma soal pendapat.... Itu tdk benar karena disampaikan di forum terbuka.... Itu ngaco dan tdk bisa di biarkan.... Pak Prof. Sebagai pemuka agama dan sebagai Ulama harusnya melur"
"g91585","no","USER USER Biadab tuh oknum aparat keparat'"
"c56908","yes","USER Untung aku kunti.g'"
"w63789","no","KaiSoo itu couple yang hangat. Waktu di bandara tanggal 1 Maret kemarin mereka nggak mau kalah sama HunHan. Dari Korea sampai Cina, dan dari Cina ke Korea. Kai demen banget deket-deket D.O. #KaiSooFact'"
"v41607","no","PENGOBATAN MONYET KEDIH URL"
"z79661","no","Video call dengan Pak Gubernur USER yang sedang dinas ke Istanbul, Turkey. Dalam video call ini saya melaporkan yang pertama ialah tempat hiburan malam Karaoke Sense &amp; Diskotik Exotic telah ditutup secara hormat tanpa harus keras, dibantu ole"
"o86228","no","USER ITULAH si ahok kutil babi"
"u36742","yes","USER kenapa Sukarno tidak di konotasikan juga rejim anti demokrasi dg embel2 presiden seumur hidup?'"
"e48794","no","Berdayakan Ekonomi Pesantren Ulama Jawa Barat Dukung Jokowi di Pilpres 2019; #TetapJokowi2019"
"h89635","yes","USER DARIPADA COCOT'"
"s46382","no","Allah SWT yang disembah dungu & biadab ya PERCUMA"
"j20933","no","USER We jancuk ngapain aku belajar'"
"r67626","yes","Cina lg.. cina lg.. sebaiknya di usir aj ya? merusak sih kerjaannya"
"j73413","yes","USER USER USER USER USER Kafir ada di Alquran....situ sehat???'"
"l65269","no","Owner disini Seo sama Tae, adminnya masih hiring bebs :3 #                  s'"
"b20691","yes","RT USER USER USER Pilih presiden yg jelas orang tua nya yang bukan pengkhianat negara"
"j96077","no","USER USER Bang USER melakukan itu. Dia tetap Kristen, istrinya tetap muslim. Bisa kok, dengan strategi tertentu.'"
"v690","no","KENAPA GUE NANGIS ANJIR, CUPU LO FIK!'"
"l90217","no","FPI itu ada dan NYATA, Darul Islam itu ada dan NYATA USER USER Isis itu tdk ada.. hnya propaganda politik"
"t8964","yes","Mohon Maaf""; Kalau Sekarang Pemilihan PRESIDEN anda Memilih Siapa; Bpk Jokowi : Like; Bpk Prabowo : RT;"
"n83709","no","Bu, di perpustakaan orangnya pada bisu ya bu? | hah? Emang knp nak? | tuh mereka pada diem2an, ga ada yg bersuara | -__- ,'"
"q55421","yes","USER Kerjaan? Tugas prakarya seni budaya? :3"
"n60342","yes","USER USER Mana mungkin w bani ngepost milik orang lain nik--""'"
"v81136","yes","USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak'"
"c26297","yes","USER Terus?? Alus nya di puji. Butut nya disebut butut. Goblog disebut goblog.'"
"h3995","yes","Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa. #sidomi'"
"n13829","yes","Cuma manusia otak dungu yg sekarang ini teriak-teriak 'bubarkan pki' buku buat dibaca!! Jgn bodoh! Otak kosong mulut nyap nyap!"
"s10539","no","Setelah kasus PKI di LBH rame-rame antek komunis membuat opini dan steitmen mengaburkan kebangkitan PKI"
"o17541","no","Kenapa USER bicaranya sesuatu yg remeh temeh spt masalah kalajengking krn belio tau oposisinya spt USER itu pasti nyinyir jd stress dan stroke sendiri...krn emang dosen ga laku...bacot gede hasil karya ga ada... bahkan anak asuhnya mayor dungu"
"x96118","yes","RT USER: USER sekalian kalo di pasar nemu tukang jualan pisang, makiin aja abangnya gara gara dia pendukung LGBT!!!!!! haduh   '"
"q19403","no","USER USER USER USER hehe typical bani pekok. ga bs bantah trs danga dungu dah.'"
"w33218","no","USER USER Dan Indonesia harus menghormati AS!!  Ntu sape nyang kemaren ngomong begitu?? Wahhh dr roman2nye pasti antek ASING tuh'"
"k69230","no","USER USER USER USER Pencipta hoaxs ya presiden dan wakilnya'"
"g69347","no","Muncul sudah antek antek PKI dah berani muncul terang-terangan mudah-mudah pemerintah tidak tinggal diam. URL"
"o28611","yes","USER kalau kualitasnya gini jangankan bayar nanti 31 Mar, gratis pun mending pake antena nonton di Indos*ar      URL"
"w29912","no","PRESIDEN SOEHARTO AKAN RESMIKAN TIGA MUSEUM DI� TMII"
"z42995","yes","Jgn ada yg percaya dgn akun ini      USER      WA 081381413774  Awal nya dia ga percaya sy buat CAMSEX, trus sy buktikan Vc beberapa detik, pas suruh Tf alesan nya neko2     Ni muka nya kaya monyet     URL"
"f38263","no","USER USER USER USER USER USER USER Cebong itu badut nya China                      cuma dikipasin sama uang recehan galaknya bukan main \x"
"n90682","yes","Yang heran memang, dalam Budaya Indonesia hari ini, orang seperti Arteria, Fahri, Fadli- yg jualannya memang cuma teater- terus menerus juga jadi narsum berita. Yang punya kamera juga jelas memang cuma mencari teater, sengaja dibuat insentif buat monyet."
"g53476","no","Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong."
"j60741","yes","USER Lah lu bom apa gimana?jauh jauh dah gua nih takut'"
"e50437","no","RT USER: Brondong SMP kontol cakep panjang! Croott URL"
"f50441","yes","USER Sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah..  1. Merebut simpati rakyat, yg di bombardir media, 51% freeport milik Indonesia.  2. Isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin"
"p42365","yes","bagus....nanti dipakai untuk petisi lengserkan Jokowi ya KembalikanAhokKeCipinang"
"x21753","yes","USER Untuk mengedukasi manusya2 udik seperti qm misalnya'"
"u31925","yes","Saya Muslim, Katolik,Budha,Hindu ,Kristen,Jawa,Sumatra,Papua tidak masalah, konsekuensiny anda bukan Muslim, Jawa dst. karena itu semua kebhinekaan kita.  Tapi kalo saya NKRI ,Pancasila konsekuensinya selain itu bukan orang Indonesia ...'"
"w24162","no","USER USER Tolol...apa hubungannya dgn rumahtangga?urus saja kerjaanmu,gk usah banyak cakap.kamu jadi menteri di PECAT,jd gubernur,malah membuat jakarta semakin gk karuan.sebentar lagi juga hancur tuh jakarta....'"
"k115","no","USER Ayoo ngewe'"
"d22382","yes","Hooo keliatan mana yg bego sekarang hahaha'"
"l96916","yes","USER Hehehe emang kampang fandom itu'"
"n43240","yes","ios asw napada ]]'"
"s96331","no","USER Jele lo, udik.'"
"y25582","yes","Kristen Nusantara bukanlah suatu aliran baru dalam kekristenan. Tapi suatu gerakan utk mencegah faham radikalisme di bumiNusantara. Sperti halnya NU. Jgn biarkan hanya NU pemain tunggal mencegah faham radikalisme di NKRi tercinta ini., kita juga mari ter"
"g13543","no","MEMANG ANAK ANJING KAMPANG'"
"v56259","no","USER USER USER USER USER USER USER REZIM SALES REZIM PENIPU PENCITRAAN SEMUA PALSU'"
"z43325","no","USER Jijik gua cowo2 pake baju pink2  PERNAH GUA NONTON VIDKEP KAN YA. GUA KIRA CEWE. KAKINYA MUNGIL. PAKE KAOS KAKI YANG SEPAHA ITU WARNA PINK. PAKE BAJU PINK YANG PANJANG SAMPE SEPAHA  PAS DIBUKA ISINYA TITIT. ASUUUUU'"
"i86289","no","RT USER pakai paksa-paksa jokowi balikin semua penduduk rakhin. Emang prabowo pengangguran. Banyak politikus nganggur jadi omongnya ngawur"
"g91548","no","USER Jualab kaos nggk laku kembali ke isu pki. Duhh gimana bisa maju'"
"b61831","yes","USER Tapi perdebatan spt ini memang tidak dapat dihindari. Sejarah gereja pun mencatat perpecahan pertama dalam gereja terjadi waktu konsili yerusalem karena hal ini: Apakah tradisi yahudi merupakan bagian dari ajaran kristiani atau tidak?'"
"p84093","no","USER Apa kabar Boss-boss partai yang dia dukung ya?  Menteri    perempuan? Komunis?           Mungkin dia belum makan, Pak.'"
"m28826","no","Buat kalian yg pengen tau budaya Baduy, gue rencana Sabtu-minggu 14-15 April 2018 ke sana... palingan habis Rp300.000 an lah... kalo mau, kontak gue aja, kita jalan bareng. tp bkn #MaleTrip yaa; ;"
"s89913","yes","Sang maestro dan sang Capres/ cawapres RI 1 nih yg Pintar dan pro wong cillik dan tdk otoriter"
"x14110","yes","USER Hahahahahah babi migraine aku plak tweet, caring betul dkt babi. Ye lahh hg reply tweet aku lepas keluarkan brim td ni. Good timing'"
"t14192","no","USER Menurut saya ente bule di rezim Jokowi ini cuma ada dua pilihan beri saham 51.38% atau 2021 angkat kaki dari bumi NKRI ..'"
"o57957","no","USER Lele jamban? Yg kuning kuning dong? :('"
"g99502","yes","USER Ahok simulut jamban, tokoh yg punya nilai bahasa indonesia dan norma etika 0, tai kucing'"
"d53348","yes","Mowaa mengatakan bahwa seluruh warga Nias akan memenangkan Djarot-Sihar di Pilkada Sumut 27 Juni nanti.; #NiasPilihDjoss"
"a12851","yes","USER USER USER Jika dulu tanpa Soeharto mungkin komunis sudah menguasai negeri ini. Agama tdk seperti skrng."
"h17712","no","USER Pak USER Muslim selalu mengatakan kebenaran datang dari Allah SWT, yg mana? Muhammad bejad nabi?"
"t77455","yes","ahok targetkan audit kisruh bantar gebang selesai bulan ini ahok mengatakan audit ini akan digunakan untuk"
"y65051","no","jongos cina merasa kemerdekaan indonesia cina yang kasih."
"p55617","no","USER Yawlah itu yang Daniel kalo dibeliin micin yang bego sekelurahan itu'"
"x74551","no","emang ya anjir kalo ke songgoriti naik motor berdua cewek cowok langsung ditawarin villa.'"
"v34321","no","USER Knp nun? Ada bom?'"
"k39124","yes","Gua sbnrnya paling males bagian yg ini  Hadeh tp kudu ye   Buat admin bangsat gua cuma kenal jirapuncel sama xogentot awalnya orangnya humoris,goblok otaknya setengah,hadeh homoan nih org dua'"
"p35219","yes","The Lie Tju atau Lie Tju Seroja atau The Lie Tju Seroja siswi SD Katolik Karya Yosef, 1978-1983, istrinya Ronaldo Pardede. The Lie Tju shi wo de qizi ... wo de ... RoDe ... Ronaldo Pardede qizi.'"
"t62279","no","RT USER: USER jangan sampai Indonesia diambil alih sama cina... Apa perlu kita semua BoikotProdukChina ???"
"h16075","no","Mamat tu masuk dalam Van! Celah mana kereta lai rosak tu setan. Dasarrrr'"
"c24644","yes","Cek Kesiapan Pengaman Pilkada, Ternyata Polres Samarinda Hanya Miliki Satu Mobil Patroli Sabhara"
"d94767","yes","Besok kalau Prabowo nyapres lagi dan teriak-teriak masalah ketimpangan jangan dipercaya. Dia aja ngatain wartawan gaji kecil kok"
"t98834","no","sebelumnya mereka biasa memohon (kedatangan Nabi) untuk mendapat kemenangan atas orang-orang kafir, maka'"
"l53566","no","USER USER Siapa yang bilang jadi kapir emang susah?? Hahaha tuh kan sel2 otak lo blom nyambung juga ya. Susah emang jadi kapir, cebong pula. Orang ngomong kemana dia ngomong kemana, ngatain agama islam aja pake rujukan internasional. Hahaha ma"
"v4531","yes","maksutnya kelas bawah hrs diem gk boleh bicara ya Pak USER itu namanya otoriter"
"q60227","no","Emang kalo temennya makan sampah kita jg harus makan sampah gtu? Kan gk sih ya.'"
"j72168","no","RT USER Ngawur...sembarang aja Pansus hanya menghambat KPK utk penyelidikan teman2nya yg koruptor bubarkan DPR yg sarang koruptor"
"t58302","yes","USER Sehat om?????klo ga sehat minum kencing onta dulu'"
"k52647","no","jangan rindu, rindu itu berat..  biarin ae si kunyuk dilan yang nanggung.'"
"y35377","no","USER USER Dasar..kunyuk nih nyariduit..modal nipu..bangsat Abu..'"
"w8006","no","USER ; ; -thaqeef; -jdt; -alya; -spek bulat; - tudung ala ala ustazah sekolah agama �???"
"h12839","no","tolak berita hoax dan siap mensukseskan pilkada dami di kota kediri:"
"n36588","no","USER USER USER USER Yg dongo elu bong.. Yg kampret juga elu kalabong.. Jd ngapain marah2... Dan siapa juga yg nyuruh elu ladenin...elu aja baru netas.. Bong bong'"
"u60015","yes","USER ""BACOT LO. ALBUM-ALBUM GUE, BELINYA JUGA PAKE DUIT GUE. GA NGERUGIIN EMAK BAPAK LO INI             ""              Akibat terlalu sering diceramahin beli album'"
"m23784","no","USER kalo aku: bodo amat-in atau ngelakuin hal2 yg disuka buat nge-distract dari pikiran2 begitu'"
"b1815","yes","Nama: Jonru Ginting Status: Terlapor Kasus: Ujaran Kebencian (diduga) Mendukung Anies-Sandi"
"k30987","yes","USER nga usah ngomong luh geblek!!'"
"m7801","yes","USER USER USER USER USER &lt;strong&gt;DASAR CEBONG DUNGU 7 TURUNAN&lt;/strong&gt;'"
"n25091","no","Udah tau gue bakal war masalah jubah jubahan. Cukup nyimak aja lah ya KyungSoo sama Taehyung bias gue gimana gue bisa war kampang.'"
"f14087","yes","USER USER USER Ditanya siapa gantinya presiden, celeng lansung klojota Gak salah rockygering bilang celeng dungu stabil.'"
"y37011","no","memek minta di sodok'"
"h14037","yes","Namun, rezim Soeharto memberi izin perluasan hingga 2,5 juta hektare pada 1989, lewat kontrak anyar.  #Freeport51'"
"l56800","yes","Isu PKI muncul semenjak adanya Tabloid Obor Rakyat, mulai saat itu Isu (fitnah) bahwa Jokowi sebagai keturunan PKI berkembang, sampai sekarang. dan akan selalu digunakan untuk menjatuhkan dan menyudutkan Presiden Jokowi. #Romahurmuziy"
"z54268","no","#CNNIndonesia; Apa saja proyek strategis Presiden Jokowi yang selesai di akhir periode Kabinet Kerja?"
"d16369","no","Pakar Ekonomi Sambut Positif Jokowi-Harry Tanoe"
"m94503","no","USER USER USER Oooohhh,ok sebut pasal Pusat Keamanan elok jugak boleh malaysia menasihat/beri tekanan dekat Arab saudi daripada bom Yaman,aku kalau boleh nak buat BDS arab saudi dekat malaysia sesetengah orang kita bangga makan Mcd produ"
"n62589","yes","USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini"
"u6485","yes","USER Berharap sama rezim ini ane rasa mustahil. Namun pesan ane buat USER ada nih bahan bwt pencitraan untuk Pilpres 2019 gantipresiden                '"
"p18092","no","USER USER udik amat gabisa pecahin balon wkwk'"
"w66774","no","USER USER USER Dasar celeng :)'"
"a90673","yes","Innalillahi wainna ilaihi rojiun. Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman (Ra Lilur) cicit Syaikhona Kholil Bangkalan. Semoga Allah merahmati dan menempatkan Ra Lilur di sisi-Nya. Amin"
"h81582","yes","Puisi ""Kau Ini Bagaimana atau Aku Harus Bagaimana"" karya USER lahir masa Orde Baru. Menyuarakan suara orang-orang yang tertindas. Jadi bagian gerakan Reformasi yang mengakhiri Orde Baru."
"h44247","no","USER USER USER USER USER USER Kkkkkkkkkkkkkk; Bong200 koq sama sprti junjunganmu sdh dungu plonga plongo lagi....; #2019GantiPresiden"
